RowId,Location
9296,68.68093872070312
9297,45.88276290893555
9298,77.31050872802734
9299,53.001304626464844
9300,31.218263626098633
9301,24.886890411376953
9302,30.68836212158203
9303,47.172950744628906
9304,46.22235870361328
9305,48.03963851928711
9306,46.530967712402344
9307,46.52973937988281
9308,46.445823669433594
9309,45.62785720825195
9310,46.30611801147461
9311,47.187034606933594
9312,46.41133499145508
9313,47.670143127441406
9314,46.57005310058594
9315,46.614498138427734
9316,46.26919174194336
9317,45.44410705566406
9318,46.12966537475586
9319,38.252586364746094
9320,52.404808044433594
9321,47.591766357421875
9322,48.1146125793457
9323,45.50117492675781
9324,47.77029037475586
9325,46.637855529785156
9326,48.3298454284668
9327,38.275596618652344
9328,61.29640579223633
9329,62.176231384277344
9330,35.692481994628906
9331,28.129249572753906
9332,35.27040481567383
9333,55.14990997314453
9334,45.56370544433594
9335,62.31949996948242
9336,45.74162292480469
9337,45.31917190551758
9338,45.6951904296875
9339,38.47758483886719
9340,45.55598068237305
9341,53.90479278564453
9342,42.16818618774414
9343,64.45165252685547
9344,42.938026428222656
9345,46.363006591796875
9346,42.04499053955078
9347,35.776023864746094
9348,42.43503952026367
9349,44.26633834838867
9350,58.56161117553711
9351,57.41025161743164
9352,63.458091735839844
9353,42.63764953613281
9354,63.14080810546875
9355,50.170204162597656
9356,62.53212356567383
9357,44.351200103759766
9358,74.79974365234375
9359,68.21804809570312
9360,39.113136291503906
9361,30.49842071533203
9362,38.83378601074219
9363,60.235877990722656
9364,50.700042724609375
9365,68.04499053955078
9366,50.87602996826172
9367,50.7935905456543
9368,50.96394348144531
9369,43.99850845336914
9370,50.65607833862305
9371,59.1590461730957
9372,47.84867858886719
9373,69.9233169555664
9374,48.59821319580078
9375,51.559959411621094
9376,47.63032913208008
9377,41.031227111816406
9378,47.69514846801758
9379,48.279136657714844
9380,65.25205993652344
9381,62.84673309326172
9382,69.20592498779297
9383,47.598880767822266
9384,68.66070556640625
9385,55.7479248046875
9386,68.36835479736328
9387,48.46556091308594
9388,82.190185546875
9389,67.01205444335938
9390,37.94496154785156
9391,30.64751625061035
9392,39.45268249511719
9393,59.44621658325195
9394,56.274436950683594
9395,62.405548095703125
9396,56.32464599609375
9397,57.23106002807617
9398,56.92519760131836
9399,55.41233444213867
9400,56.76323699951172
9401,59.45656967163086
9402,56.519386291503906
9403,62.118408203125
9404,56.43178939819336
9405,56.960723876953125
9406,56.47576904296875
9407,54.132484436035156
9408,56.17854309082031
9409,49.229373931884766
9410,65.80430603027344
9411,61.09184646606445
9412,62.168643951416016
9413,55.838008880615234
9414,61.89536666870117
9415,59.22132110595703
9416,62.233306884765625
9417,49.85365295410156
9418,78.02908325195312
9419,69.44474029541016
9420,39.52886962890625
9421,30.42749786376953
9422,38.153564453125
9423,61.527225494384766
9424,41.64997100830078
9425,75.88639068603516
9426,41.77027893066406
9427,40.279823303222656
9428,41.41156768798828
9429,26.23280906677246
9430,41.24656295776367
9431,58.58091735839844
9432,33.50885772705078
9433,81.3602523803711
9434,35.22471237182617
9435,42.81980514526367
9436,33.35420608520508
9437,20.728885650634766
9438,34.451114654541016
9439,48.06645202636719
9440,62.097557067871094
9441,65.44027709960938
9442,78.70579528808594
9443,35.63080978393555
9444,78.33299255371094
9445,50.43439483642578
9446,76.1220474243164
9447,47.90735626220703
9448,87.00758361816406
9449,68.74668884277344
9450,38.05006790161133
9451,30.461410522460938
9452,38.452880859375
9453,61.38127136230469
9454,39.80509567260742
9455,75.90145874023438
9456,39.69689178466797
9457,38.467628479003906
9458,39.78118896484375
9459,23.944477081298828
9460,39.94809341430664
9461,58.18211364746094
9462,30.921894073486328
9463,81.74376678466797
9464,32.3356819152832
9465,41.17160415649414
9466,31.082672119140625
9467,18.044635772705078
9468,32.64285659790039
9469,49.297882080078125
9470,59.65533447265625
9471,65.61210632324219
9472,78.27962493896484
9473,34.67367935180664
9474,78.44780731201172
9475,49.93938446044922
9476,75.36173248291016
9477,49.525657653808594
9478,85.62872314453125
9479,75.28632354736328
9480,41.286476135253906
9481,33.5765380859375
9482,43.56922149658203
9483,66.89830017089844
9484,52.4690055847168
9485,77.34903717041016
9486,52.263702392578125
9487,52.58928298950195
9488,53.0152702331543
9489,43.26426696777344
9490,53.07236862182617
9491,65.18527221679688
9492,47.747615814208984
9493,80.40370178222656
9494,48.307861328125
9495,53.686790466308594
9496,47.89651870727539
9497,38.891517639160156
9498,48.601924896240234
9499,55.315185546875
9500,69.37017822265625
9501,70.77024841308594
9502,78.21623229980469
9503,49.76696014404297
9504,78.31095123291016
9505,60.85679244995117
9506,76.74284362792969
9507,56.123172760009766
9508,90.70269775390625
9509,69.06611633300781
9510,38.58741760253906
9511,30.41351318359375
9512,38.636451721191406
9513,61.258460998535156
9514,39.91794967651367
9515,76.42076110839844
9516,39.92559814453125
9517,38.96238327026367
9518,40.03898620605469
9519,24.27219581604004
9520,40.014404296875
9521,58.28573989868164
9522,31.626670837402344
9523,81.86518096923828
9524,33.06520462036133
9525,41.387855529785156
9526,31.641582489013672
9527,18.177867889404297
9528,32.885841369628906
9529,49.042930603027344
9530,61.015289306640625
9531,65.88739013671875
9532,78.85360717773438
9533,34.39564895629883
9534,78.7283935546875
9535,50.28303909301758
9536,76.2568588256836
9537,49.2485237121582
9538,86.24005126953125
9539,66.14850616455078
9540,38.33698272705078
9541,29.65589141845703
9542,37.227439880371094
9543,58.46797561645508
9544,50.73541259765625
9545,64.92276000976562
9546,50.96876525878906
9547,50.49884033203125
9548,50.721702575683594
9549,44.67793273925781
9550,50.410614013671875
9551,57.47962951660156
9552,48.114219665527344
9553,66.6685562133789
9554,48.98236083984375
9555,51.31401062011719
9556,47.83134078979492
9557,42.468605041503906
9558,47.90545654296875
9559,46.28129959106445
9560,63.6335563659668
9561,60.365203857421875
9562,66.146240234375
9563,47.66907501220703
9564,65.5703353881836
9565,54.229835510253906
9566,65.47725677490234
9567,46.231483459472656
9568,79.48700714111328
9569,66.22159576416016
9570,37.58690643310547
9571,29.527992248535156
9572,37.17831802368164
9573,59.00924301147461
9574,41.83067321777344
9575,70.77348327636719
9576,41.90210723876953
9577,40.85222625732422
9578,41.85774612426758
9579,29.309785842895508
9580,41.7933235168457
9581,56.498939514160156
9582,35.09498977661133
9583,75.27027893066406
9584,36.31452941894531
9585,43.03823471069336
9586,35.095218658447266
9587,24.477479934692383
9588,36.03654098510742
9589,46.82852554321289
9590,59.387638092041016
9591,62.27043151855469
9592,72.99109649658203
9593,37.23680877685547
9594,72.77798461914062
9595,49.75119400024414
9596,70.46336364746094
9597,46.86888885498047
9598,81.98126983642578
9599,68.3355941772461
9600,37.850608825683594
9601,30.390703201293945
9602,38.91863250732422
9603,60.6697998046875
9604,41.87092208862305
9605,73.98741912841797
9606,41.818687438964844
9607,41.438297271728516
9608,42.252620697021484
9609,28.73939323425293
9610,42.2971305847168
9611,58.20819854736328
9612,34.98550796508789
9613,78.4107666015625
9614,36.00971221923828
9615,43.334896087646484
9616,35.0875244140625
9617,23.249921798706055
9618,36.16890335083008
9619,49.510597229003906
9620,61.081573486328125
9621,65.10734558105469
9622,75.71957397460938
9623,37.555091857910156
9624,75.72843933105469
9625,51.667789459228516
9626,73.6114273071289
9627,49.980690002441406
9628,84.11736297607422
9629,67.26763916015625
9630,37.09477996826172
9631,30.16415786743164
9632,38.834228515625
9633,59.79117202758789
9634,42.849605560302734
9635,71.69149017333984
9636,42.767822265625
9637,42.786949157714844
9638,43.426246643066406
9639,31.592878341674805
9640,43.51070785522461
9641,57.69326400756836
9642,37.00497817993164
9643,75.3702163696289
9644,37.722450256347656
9645,44.32551574707031
9646,37.17045211791992
9647,26.533754348754883
9648,38.11333084106445
9649,49.41889953613281
9650,60.60404586791992
9651,64.02392578125
9652,72.9551773071289
9653,39.39896011352539
9654,73.0400161743164
9655,52.19070053100586
9656,71.12821197509766
9657,50.05783462524414
9658,81.9926986694336
9659,83.92100524902344
9660,46.92802429199219
9661,37.60566711425781
9662,47.707557678222656
9663,74.81404113769531
9664,75.18205261230469
9665,75.25074768066406
9666,74.92704772949219
9667,74.85258483886719
9668,74.78638458251953
9669,75.1583251953125
9670,74.76309204101562
9671,74.73577880859375
9672,75.1092529296875
9673,75.52643585205078
9674,75.47624206542969
9675,74.73933410644531
9676,74.9979019165039
9677,75.74388122558594
9678,74.984130859375
9679,60.34959030151367
9680,82.31295776367188
9681,74.8687744140625
9682,75.02918243408203
9683,75.10231018066406
9684,75.02739715576172
9685,74.79562377929688
9686,75.33560180664062
9687,60.75432205200195
9688,97.35362243652344
9689,65.80575561523438
9690,37.459022521972656
9691,29.29952621459961
9692,36.669647216796875
9693,58.55685806274414
9694,42.119361877441406
9695,70.00908660888672
9696,42.217750549316406
9697,41.03563690185547
9698,42.01493835449219
9699,29.695079803466797
9700,41.941898345947266
9701,56.11248016357422
9702,35.46286392211914
9703,74.43376922607422
9704,36.773765563964844
9705,43.18242263793945
9706,35.40716552734375
9707,25.186906814575195
9708,36.36448669433594
9709,46.2707405090332
9710,59.28267288208008
9711,61.681617736816406
9712,72.21456146240234
9713,37.44355773925781
9714,71.98343658447266
9715,49.442928314208984
9716,69.9517593383789
9717,46.222190856933594
9718,81.34745788574219
9719,62.25851821899414
9720,35.11531066894531
9721,28.213600158691406
9722,35.89295196533203
9723,56.0526123046875
9724,35.947845458984375
9725,68.46057891845703
9726,35.95058822631836
9727,35.10537338256836
9728,36.393218994140625
9729,22.807506561279297
9730,36.458953857421875
9731,53.14387130737305
9732,28.526771545410156
9733,73.4285888671875
9734,29.40920066833496
9735,37.703460693359375
9736,28.806217193603516
9737,16.884281158447266
9738,29.881391525268555
9739,45.0929069519043
9740,53.78593444824219
9741,59.46946716308594
9742,70.8069839477539
9743,31.733341217041016
9744,70.77696990966797
9745,45.77808380126953
9746,67.04877471923828
9747,45.3466796875
9748,77.80159759521484
9749,72.3504867553711
9750,40.87329864501953
9751,31.694307327270508
9752,40.330238342285156
9753,64.33882904052734
9754,41.460567474365234
9755,80.23943328857422
9756,41.49414825439453
9757,40.18379211425781
9758,41.48521423339844
9759,24.895708084106445
9760,41.33128356933594
9761,61.01538848876953
9762,32.57301712036133
9763,86.31513977050781
9764,34.1762809753418
9765,43.0137825012207
9766,32.55498504638672
9767,18.271753311157227
9768,33.67625045776367
9769,50.575687408447266
9770,63.7545280456543
9771,68.70779418945312
9772,83.31743621826172
9773,35.29576110839844
9774,82.97399139404297
9775,52.15726089477539
9776,79.80205535888672
9777,50.60533905029297
9778,91.26252746582031
9779,64.78382873535156
9780,37.372108459472656
9781,29.6744441986084
9782,37.66798782348633
9783,57.411468505859375
9784,56.52781295776367
9785,58.935821533203125
9786,56.70044708251953
9787,57.21897888183594
9788,56.895931243896484
9789,56.57762908935547
9790,56.63745880126953
9791,57.608970642089844
9792,57.30646514892578
9793,58.34117126464844
9794,57.37480926513672
9795,56.9194221496582
9796,57.12242889404297
9797,56.126930236816406
9798,56.68095016479492
9799,46.737518310546875
9800,64.54740905761719
9801,58.28504943847656
9802,58.84641647338867
9803,55.95417022705078
9804,58.39114761352539
9805,57.64120101928711
9806,59.1610221862793
9807,47.046817779541016
9808,75.25115966796875
9809,68.99466705322266
9810,38.826053619384766
9811,30.59725570678711
9812,38.888946533203125
9813,61.7588005065918
9814,39.17975616455078
9815,76.56183624267578
9816,39.158203125
9817,37.8956184387207
9818,39.31631088256836
9819,23.38636016845703
9820,39.30198287963867
9821,58.414024353027344
9822,30.392425537109375
9823,82.5429458618164
9824,31.753015518188477
9825,40.81998825073242
9826,30.539470672607422
9827,16.88250732421875
9828,31.7716064453125
9829,48.92958450317383
9830,59.862457275390625
9831,65.73440551757812
9832,79.45243835449219
9833,33.716190338134766
9834,79.31355285644531
9835,49.78588104248047
9836,75.58773040771484
9837,49.04734420776367
9838,86.88156127929688
9839,59.15822219848633
9840,33.09928894042969
9841,26.826358795166016
9842,33.9871940612793
9843,52.86177444458008
9844,34.23033905029297
9845,65.14266204833984
9846,34.27064514160156
9847,33.725215911865234
9848,34.705360412597656
9849,21.520843505859375
9850,34.821109771728516
9851,50.34107971191406
9852,27.36284637451172
9853,69.48143005371094
9854,28.234539031982422
9855,35.85390090942383
9856,27.56597137451172
9857,16.10759735107422
9858,28.716365814208984
9859,43.2308349609375
9860,51.66116714477539
9861,56.78727340698242
9862,66.93827056884766
9863,30.208147048950195
9864,67.00233459472656
9865,43.6938362121582
9866,64.40970611572266
9867,43.577571868896484
9868,73.18643951416016
9869,49.98355484008789
9870,29.67616081237793
9871,23.646785736083984
9872,28.610301971435547
9873,44.633846282958984
9874,43.83186721801758
9875,45.08007049560547
9876,44.16455078125
9877,43.7540168762207
9878,43.83345031738281
9879,42.79414749145508
9880,43.76282501220703
9881,44.50236129760742
9882,43.566307067871094
9883,44.987918853759766
9884,43.861846923828125
9885,44.08152389526367
9886,43.42904281616211
9887,42.90436553955078
9888,43.48501968383789
9889,35.871978759765625
9890,49.07639694213867
9891,44.67844009399414
9892,45.28953170776367
9893,42.98124313354492
9894,45.02495574951172
9895,43.587432861328125
9896,45.44999694824219
9897,35.71968078613281
9898,57.74385070800781
9899,67.43257904052734
9900,38.88021469116211
9901,30.700143814086914
9902,38.26324462890625
9903,59.98484802246094
9904,59.66476821899414
9905,60.83055877685547
9906,59.77363586425781
9907,59.48665237426758
9908,59.44879913330078
9909,58.924476623535156
9910,59.28865432739258
9911,59.895416259765625
9912,59.56650924682617
9913,60.917266845703125
9914,59.99677658081055
9915,59.58159637451172
9916,59.35043716430664
9917,59.16185760498047
9918,59.230255126953125
9919,47.93585968017578
9920,66.56230926513672
9921,60.10374069213867
9922,61.01893615722656
9923,58.80507278442383
9924,60.703556060791016
9925,59.330387115478516
9926,61.258277893066406
9927,47.966026306152344
9928,78.4723129272461
9929,68.48854064941406
9930,38.70355987548828
9931,30.871238708496094
9932,39.30363464355469
9933,60.783443450927734
9934,52.35274887084961
9935,67.2657470703125
9936,52.38716125488281
9937,52.42072677612305
9938,52.620704650878906
9939,46.68429946899414
9940,52.51108169555664
9941,59.79978561401367
9942,49.7214241027832
9943,68.94493103027344
9944,50.255184173583984
9945,53.098602294921875
9946,49.658451080322266
9947,44.19734191894531
9948,49.91644287109375
9949,49.40510559082031
9950,65.10252380371094
9951,63.07670974731445
9952,67.97296905517578
9953,50.17789077758789
9954,67.75440216064453
9955,56.97649002075195
9956,67.2438735961914
9957,49.77388381958008
9958,81.61515045166016
9959,43.576454162597656
9960,25.465805053710938
9961,20.744098663330078
9962,25.281352996826172
